idx,ID,CD,CV,HEX
2,1201-18,2372.2363,0.46336547,0.43466952
6,1340-18,3337.7698,0.44784456,0.46435314
7,1341-18,3198.6074,0.43734515,0.48429126
22,1370-18,2075.0056,0.44331315,0.47702795
27,1377-18,3130.017,0.4248925,0.48542944
33,1392-18,2698.5435,0.3487829,0.576668
35,1398-18,3186.2344,0.30368608,0.62868506
46,1442-18,3506.513,0.379323,0.5446704
61,1479-18,3134.9285,0.4460654,0.47734275
62,1482-18,2492.6858,0.42396677,0.5115365
71,1518-18,2062.2751,0.40305638,0.51052094
74,1521-18,3176.1802,0.42405954,0.47698903
76,1544-18,3555.1592,0.37429026,0.53333986
79,1539-18,3216.5356,0.38280222,0.5337936
97,1615-18,3026.2153,0.42088458,0.4889668
104,1630-18,2633.3657,0.3790749,0.53098035
110,1649-18,2733.9565,0.31968507,0.6043769
112,1666-18,2729.9612,0.41845906,0.49659184
121,1673-18,1180.8984,0.381278,0.52302164
128,1693-18,2736.5898,0.41267157,0.50441545
