idx,ID,CD,CV,HEX
2,1201-18,2748.3027,0.42918938,0.5017932
6,1340-18,3016.384,0.38689107,0.54386425
7,1341-18,2960.1091,0.38068968,0.5559785
22,1370-18,2356.6133,0.44280726,0.48437348
27,1377-18,2970.3203,0.40852568,0.5208953
33,1392-18,2681.1497,0.36564243,0.5735254
35,1398-18,3360.107,0.31176913,0.6211509
46,1442-18,3150.5286,0.37500894,0.5606316
61,1479-18,2886.9355,0.39343926,0.54365766
62,1482-18,2376.4163,0.34206334,0.5958492
71,1518-18,2370.8623,0.36678773,0.5678894
74,1521-18,2903.798,0.3869268,0.5426285
76,1544-18,3139.949,0.37709936,0.550226
79,1539-18,3155.6614,0.34746826,0.5866965
97,1615-18,3019.035,0.37177548,0.5556702
104,1630-18,2598.4824,0.36275607,0.5712523
110,1649-18,3166.9373,0.3407196,0.5875339
112,1666-18,2500.7751,0.3536794,0.5803192
121,1673-18,2325.692,0.41848442,0.50071
128,1693-18,2814.8525,0.3784494,0.5436234
