idx,ID,CD,CV,HEX
2,1201-18,2543.3623,0.43134025,0.4615725
6,1340-18,3222.4126,0.43223175,0.47731838
7,1341-18,3141.0244,0.4237569,0.49441737
22,1370-18,2191.3574,0.45158982,0.46337226
27,1377-18,3125.3672,0.4288803,0.4815088
33,1392-18,2730.525,0.36040124,0.56987244
35,1398-18,3181.6282,0.29053718,0.68820953
46,1442-18,3513.2043,0.37875354,0.5313768
61,1479-18,3013.9458,0.43141815,0.48242152
62,1482-18,2592.8162,0.41411707,0.505892
71,1518-18,2011.597,0.37866515,0.52705234
74,1521-18,3176.8196,0.40665412,0.49288642
76,1544-18,3524.7083,0.37585026,0.5308217
79,1539-18,3221.371,0.37388608,0.54479825
97,1615-18,3025.5806,0.42218828,0.48169154
104,1630-18,2641.7231,0.383664,0.5248355
110,1649-18,2727.0508,0.32914048,0.5888413
112,1666-18,2785.5867,0.4084038,0.4982984
121,1673-18,1093.7755,0.37992978,0.51577854
128,1693-18,2718.889,0.41313556,0.5011738
